,평균 버스 이용량 (명),1~2인가구,3인 가구 이상,30~59세,비만도 분포,가구,수요,인프라,경제,번호,구_x,행정동_x,행정동 code
133,0.7661660831343009,0.1579664793674301,-0.9479697747451693,-0.5832610997525756,-0.7664905071866841,-0.10174738113028714,0.12240308828601576,-0.6188067836647387,-0.2421114921929245,133,마포구,대흥동,1144060000
134,-0.9911944118782103,-0.11323288015364948,0.4107163729182334,-0.5381780265308168,-0.7664905071866841,0.6184931595103553,-0.34326968308627,-0.4167936987565006,-0.17982372443587916,134,마포구,신수동,1144063000
135,-0.4861999875471702,0.4812407968116512,0.47886752487581397,-0.7520165910597796,-0.7664905071866841,0.5155858456281878,-0.050688008498841156,-0.3726033364328235,0.1774100341235184,135,마포구,서강동,1144065500
136,5.027253652424781,1.850695167812917,-0.4101952302071695,-0.6967557255125502,-0.7664905071866841,-1.4001322163043393,2.8800847212795446,4.1390222265178265,1.0488789984576188,136,마포구,서교동,1144066000
137,-0.4769464352334214,0.1851741821025546,-0.6889953973063629,-0.8949253863926782,-0.7664905071866841,-1.4049674612764134,0.05670181154255355,0.9110214739216064,-0.20881007215123662,137,마포구,합정동,1144068000
138,-0.53491110305116,0.2881538741752839,-0.3333702952731695,-0.5479011408486205,-0.7664905071866841,-1.384116572244207,-0.21823505561141757,0.13453367880556577,-0.39477403385432436,138,마포구,망원1동,1144069000
139,-0.4643484341724759,0.07868381870916413,-0.9213288698890242,-0.9380848218896917,-0.7664905071866841,-1.2583646042719456,0.12700151432079088,0.936273109535136,-0.10151082373005801,139,마포구,연남동,1144071000
140,-0.3389056149948372,0.05001333625709746,-0.29247960409862117,-0.37841116968287736,-0.7664905071866841,-1.7699821715987938,-0.30945440961597614,-0.5051744234038548,-0.658039767212834,140,마포구,성산1동,1144072000
141,2.2263731776162845,0.20360520653602604,1.3989080763031523,-0.7016522579028109,-0.7664905071866841,1.9590042900029363,0.22296528440483218,0.4796393655238061,-0.35615069710818653,141,마포구,상암동,1144074000
142,-0.47055212655351697,0.5593532336963635,1.0618696520765718,1.2370248163268924,1.7171519866977099,-1.79928368503409,-0.4559542302077007,0.21097918087692918,-0.21497896886276316,142,양천구,목2동,1147052000
143,-0.17066078400106197,-0.35312875373216646,0.9534473648713299,1.2370248163268924,1.7171519866977099,-0.7816364399012241,-0.4717537590587084,0.12049415326178095,-0.3679255914582424,143,양천구,목4동,1147054000
144,-0.43698633844004303,-0.5037950645772107,0.28866385532147537,0.6917609594399887,1.7171519866977099,-0.16069052445239854,-0.5724574406050816,0.09524251764825112,-0.82195307454759,144,양천구,신월2동,1147057000
145,-0.8062100086586664,-0.18695697788753518,-0.7713963355823468,0.6917609594399887,1.7171519866977099,-0.7056325960207543,-0.5934100784044387,0.4024707509461966,-1.0750124928030615,145,양천구,신월3동,1147058000
146,-0.5540420427724101,-0.891724245510276,0.11270997208553994,0.6917609594399887,1.7171519866977099,-0.025216258183630942,-0.631035933929882,0.3330287530089897,-1.0375513977398512,146,양천구,신월4동,1147059000
147,-0.5402483579637238,-0.12054677873836035,-0.17166619835563737,0.6917609594399887,1.7171519866977099,-0.9078752254853725,-0.5468862405287167,0.3751148123648726,-1.054668431568518,147,양천구,신월7동,1147061100
148,-0.8747625425182948,-1.0494118989966426,0.44417239297013655,1.5899948512019813,1.7171519866977099,1.0794881416794893,-0.65895278018065,0.11628554732619259,-0.640049664337813,148,양천구,신정2동,1147063000
149,-0.6091128093702285,-1.0716461506941637,1.3245613650767007,1.5899948512019813,1.7171519866977099,1.8097975109416629,-0.8361276280783214,0.14785009184310477,-0.17354281591696796,149,양천구,신정6동,1147067000
150,0.3203666675909122,0.5286348596405778,3.079143750020958,0.23141696429275152,0.508893476159356,2.5292299012667496,-0.2859313112052253,-0.7177090231510636,0.5437479799774289,150,강서구,염창동,1150051000
151,-0.32221802908753194,1.2515405957534016,-0.002527430315460015,0.040522151535296695,0.508893476159356,0.6101256162579307,-0.3382995254717036,-0.5851379361800324,-0.4434617341079109,151,강서구,등촌1동,1150052000
152,-0.3412449961718555,-0.4028632641082005,0.1399704328685722,0.040522151535296695,0.508893476159356,-0.7223237011563959,-0.7378466946911705,-0.34735170081929373,-0.6374649562384419,152,강서구,등촌2동,1150053000
153,0.2145399932478761,1.2500778160364594,0.6703103062839268,0.040522151535296695,0.508893476159356,3.241356642977247,-0.1734640272010961,-0.3894377601751767,-0.1834447434615349,153,강서구,등촌3동,1150053500
154,0.9968637277583852,4.431331144442305,2.12069073112662,2.448916582916451,0.508893476159356,-2.6711910355492203,0.7462583396264615,-0.0001417111332595237,0.9113630036997666,154,강서구,화곡1동,1150054000
155,-0.6736104157269704,-0.30661235873340525,-0.28008848556087923,2.448916582916451,0.508893476159356,-1.7846468935079078,-0.5526402674068691,-0.679831569730769,-0.7116137593448703,155,강서구,화곡2동,1150055000
156,-0.6308950476940718,0.03275253559717978,-0.06820035856549224,2.448916582916451,0.508893476159356,-1.875976908452679,-0.3766671226646737,-0.40416788094973566,-0.6524953739213126,156,강서구,화곡4동,1150057000
157,0.4556522173177839,0.891696785385626,0.19882824592284634,2.448916582916451,0.508893476159356,-0.8248538635899414,-0.3373022351027258,-0.1432343129432615,-0.37794009484232705,157,강서구,화곡6동,1150059100
158,-0.9907438643509339,0.030412088050072294,-1.0663049567806047,-0.4895274797104395,0.508893476159356,1.777123066936374,-0.8289563573348556,-0.9723296822541553,-0.9601549629262538,158,강서구,가양2동,1150060400
159,-0.9941922854924548,-0.17788774364249368,-0.8296345927097338,-0.4895274797104395,0.508893476159356,1.8692055909512788,-0.726583857022349,-0.9575995614795964,-0.8881116151733306,159,강서구,가양3동,1150060500
160,0.04542872442171995,-0.0596951425135658,2.418697131959313,0.48568689627272527,0.508893476159356,1.2503428841477109,0.6257454343139551,-0.1874246752669386,0.30513856851811855,160,강서구,발산1동,1150061100
161,0.205459728743206,0.33701071672115257,3.2928905447970065,3.169651175531488,0.508893476159356,1.1297327882352488,-0.3387645214779153,-0.24844946133296883,0.7527767617897244,161,강서구,우장산동,1150061500
162,-0.34822848235943665,0.7027056459566968,1.12630346847283,1.1590300503963091,0.508893476159356,-0.7266878665247035,0.0392551898709791,-0.20846770494488004,-0.24490349044065596,162,강서구,공항동,1150062000
163,-0.697801350399984,0.7091418767112424,-0.023592331829621296,-0.046181447003679224,0.508893476159356,-0.14603098080668003,0.03474274235119509,-0.008558923004436112,-0.9129189865757168,163,강서구,방화2동,1150064000
164,-1.0638885169026615,0.45052242275586546,0.00738546451473353,-0.07010450525323933,0.508893476159356,1.9808327826306027,-0.6902570755835635,-0.8250284745085651,-0.7075096245398198,164,강서구,방화3동,1150064100
165,0.8156050062476689,0.09682228719924713,2.3932953389569422,-0.5720340504863347,-0.02811030630213499,2.484142458343044,0.008923279484808387,-0.3557689126904703,0.23702238359527114,165,구로구,신도림동,1153051000
166,1.5087376664891887,0.8334781526513274,-0.10971060566692771,0.7128859991808283,-0.02811030630213499,-1.1277488092699666,7.4369098449634405,0.7489901454014571,-0.7897330137803038,166,구로구,구로2동,1153053000
167,-0.3868889230107501,0.4563735416236342,-0.47153126696899206,0.7128859991808283,-0.02811030630213499,0.7580622442956532,3.0166622405336976,-0.21267631088046834,-0.8085875647097551,167,구로구,구로4동,1153055000
168,-0.4094162975550579,-0.33469772929869507,-1.5346892375072496,-1.0463681381771743,-0.02811030630213499,-0.7144409784708149,2.3854277290596384,-0.5956594510190031,-1.1589550494109848,168,구로구,가리봉동,1153059500
169,-0.0859058691048785,0.13368433606618998,0.7861672646118139,-0.3502211332075185,-0.02811030630213499,-0.01645903241121705,-0.02655405674130078,-0.7640036884425349,-0.7183171853743058,169,구로구,고척2동,1153073000
170,0.06963698794842223,0.15006746889594236,1.3821800662772006,0.12246911860944779,-0.02811030630213499,0.1494989518804924,-0.26158884015642553,-0.6672057519240041,-0.5006555525304094,170,구로구,개봉2동,1153075000
171,-0.7613112180402362,-0.3203624880726617,0.0842103994487335,0.12246911860944779,-0.02811030630213499,-1.0471529727342883,-0.40822935178174374,-0.7071875083120929,-0.9434974811971341,171,구로구,개봉3동,1153076000
172,2.650702272261405,2.6754103722249165,-0.8568950534927661,-0.7684549497985125,2.287718505563042,-0.2377428092673801,6.795276783756803,1.6559447245207337,-0.08082902270321984,173,금천구,가산동,1154551000
173,-0.11640446867455845,0.11145008436866889,-0.4269232402331211,0.5318542016666132,2.287718505563042,-1.4478401484672159,0.606054642988512,-0.7618993854747408,-0.9711381603610356,174,금천구,독산2동,1154562000
174,0.5643381355372667,0.9250481629319076,-0.012440325145653559,0.5318542016666132,2.287718505563042,-1.331937676789955,2.5678794201036887,-0.6124938747613563,-0.64108254356025,175,금천구,독산3동,1154563000
175,0.03161771124455007,-0.29754312448836373,-0.6580176009620081,0.5318542016666132,2.287718505563042,-1.0026565643650935,0.6797873673298824,-0.7787338092170939,-1.0761272661381975,176,금천구,독산4동,1154564000
176,0.9616343797588077,1.4384838435786118,0.9893816086307815,0.38691684291489226,2.287718505563042,-0.4435956819205286,1.4507625663359955,0.3155037340358623,-0.39747444683644306,177,금천구,시흥1동,1154567000
177,-0.4352014771846255,-0.6120407636309317,0.3555758954252818,0.38691684291489226,2.287718505563042,1.7482092646944245,-0.7318750074987351,-0.9870598030287143,-0.7019485003410074,178,금천구,시흥2동,1154568000
178,-0.8053955573873516,-1.0558481297511881,-0.888492405764008,0.38691684291489226,2.287718505563042,-1.0949246603854899,-0.0723365501464776,-0.83765429231533,-1.2487648705723613,179,금천구,시흥3동,1154569000
179,-0.359613470940254,-0.15770138354869165,-0.005005654023008401,0.38691684291489226,2.287718505563042,-1.0204743263006715,-0.17563294906633112,-0.9597038644473905,-0.9115295320761584,180,금천구,시흥4동,1154570000
180,4.62099844373357,0.20945632540379475,1.7557722901901198,-0.6620952712357752,-0.02811030630213499,2.5489330397279715,3.0612893901701392,1.6678799470967247,2.738630580089099,181,영등포구,여의동,1156054000
181,-0.34034390123860364,0.5031824925657838,-0.2838058211222018,-0.8252897007568972,-0.02811030630213499,0.5932768952181308,0.4817821597470873,-0.8909524617409579,-0.1328560949657872,182,영등포구,당산1동,1156055000
182,-0.6536650248557064,0.19716897578148046,-0.5322477478039276,-0.8833835600442063,-0.02811030630213499,-0.35159390331468954,1.141546356803612,-1.5453906847249375,-0.7373380360381488,183,영등포구,도림동,1156058500
183,-0.6306351164656588,0.2574355001194981,-0.42630368430623405,-0.74215357581654,-0.02811030630213499,0.4288625546729689,0.224482284214033,-1.0256278516797832,-0.23023417760678028,184,영등포구,양평1동,1156061000
184,-0.12574466477154525,0.23841936379924983,0.2105998085337012,-0.6601016830483118,-0.02811030630213499,0.39255298283594786,-0.10182325452886319,-1.065609608067872,-0.06398416182361792,185,영등포구,양평2동,1156062000
185,-0.1876256299904687,0.7775999674641362,-0.6103117945917017,0.5009710723766109,-0.02811030630213499,-0.5712031410113687,0.44760720880302596,-1.7305693458908225,-0.756350601958658,186,영등포구,신길1동,1156063000
186,-0.7794890765097711,-1.0289329829594522,-0.9640782288442338,1.2421312001053073,-0.02811030630213499,-0.3697283779075389,-0.034589213646988914,-1.738986557761999,-1.0439327729154013,187,영등포구,신길5동,1156067000
187,-0.4079780114325926,-0.7141427878734957,0.34194566503376567,0.5009710723766109,-0.02811030630213499,1.4047994333233396,-0.7125446889564311,-1.669544559824792,-0.4784026762104597,188,영등포구,신길7동,1156069000
188,-0.5917667309043958,-0.48039058910613586,-0.6716478313535242,-0.44339514954791054,-0.02811030630213499,-0.02857237633241545,1.4289298799328147,-1.6085197737587618,-1.0091585750620953,189,영등포구,대림1동,1156070000
189,-0.6807325318949518,-0.27764932033795015,-1.1462276713490402,-0.44339514954791054,-0.02811030630213499,-0.4277367568509999,4.693408734590072,-1.3223345701387579,-0.9832268569367062,190,영등포구,대림2동,1156071000
190,-0.4416131145969174,0.09711484314263556,0.14926377177187863,-0.44339514954791054,-0.02811030630213499,0.1109757921813661,2.791912478970817,-1.2571011781371393,-0.5740086715889499,191,영등포구,대림3동,1156072000
191,1.6311306257341196,1.532686857349688,0.8549379724962816,-0.522124395337033,0.24039158492861049,1.3603749624246853,-0.3213496947884324,0.9562477290914442,-0.18665812729838976,192,동작구,노량진1동,1159051000
192,0.3222555014832564,-0.20158477505695696,-1.3587353542713143,-0.701932059753683,0.24039158492861049,-0.775374163717972,-0.11774453067758478,0.8636583985085017,-0.7674322262839615,193,동작구,노량진2동,1159052000
193,-0.25571028759043296,0.5982631741670253,0.2105998085337012,0.6324779422864735,0.24039158492861049,-1.8115258175629598,-0.4446978840563457,0.6321850720511455,-0.3282074947805026,194,동작구,상도3동,1159055000
194,0.8289308144327874,0.3413990558719791,1.1157710177157492,-0.7228472481063686,0.24039158492861049,0.85119078946165,0.4231661743166915,1.0867145130946811,0.24600378638142462,195,동작구,흑석동,1159060500
195,-0.23287099549924895,1.3314083682984443,-0.4176299013298147,0.391183821140691,0.24039158492861049,-1.4779460890852252,-0.1325867771512284,1.6169988609788062,-0.34960545988111685,196,동작구,사당1동,1159062000
196,0.3074567492256929,0.34022883209842536,1.0308918557322169,0.48320365484623584,0.24039158492861049,1.0120119024574232,-0.2819993799647518,1.2571630534860072,-0.3778332116317282,197,동작구,사당2동,1159063000
197,-0.5322251468624907,-0.06115792223050798,0.601539598399459,0.391183821140691,0.24039158492861049,0.5107539850923993,-0.5754050645115103,0.9099530637999729,-0.2646975881669665,198,동작구,사당3동,1159064000
198,-0.7491464357741797,-0.6489028124978746,-0.5136610699973146,0.391183821140691,0.24039158492861049,-0.11433866698553552,-0.8112820072278819,0.6637496165680576,-0.5144765756369544,199,동작구,사당5동,1159065100
199,1.1164321013194516,1.277285518771584,1.8214452184401522,-0.6126402940941407,0.24039158492861049,0.22309056290750937,-0.2182838074290734,0.9162659727033553,0.48336324643252815,200,동작구,대방동,1159066000
200,-0.5161960533924116,-0.04272689779703655,0.5061279856588462,-0.4525586601639701,0.24039158492861049,0.572337053076242,0.8888720649661429,0.6153506483087923,-0.18424452729981175,201,동작구,신대방1동,1159067000
201,-0.05599644716417625,0.1793230632347859,0.2050238051917173,-0.4525586601639701,0.24039158492861049,0.0057207203480925655,-0.48000856317899493,1.1456349961929173,-0.19872834928788077,202,동작구,신대방2동,1159068000
202,-0.2822579321728523,0.9771231208550492,0.011102800076056109,2.25683261229279,0.4753307397555123,-1.176297890634504,-0.23730121433035836,0.12049415326178095,-0.2103990832733963,203,관악구,보라매동,1162052500
203,-0.10687365627870815,0.1933657485174308,1.1548030411096362,2.25683261229279,0.4753307397555123,1.5500339040808706,-0.6045471949749154,0.16258021261766378,0.23085909750853154,204,관악구,성현동,1162056500
204,0.6045581638016606,2.5039725893992935,-0.06262435522350837,2.25683261229279,0.4753307397555123,-0.21791370841777433,-0.2634272300244274,-0.003659721838073766,-0.14546529493027086,205,관악구,행운동,1162057500
205,0.6898502690379488,1.1204755331153824,-1.0514356145353143,2.25683261229279,0.4753307397555123,-0.2713721467695026,0.18338021881176608,0.8759389186998796,-0.6892296370037929,206,관악구,낙성대동,1162058500
206,0.4092458254047363,1.3434031619773703,1.0798367739562975,2.25683261229279,0.4753307397555123,0.09869041399982056,-0.1203576487861492,0.5245203230782571,0.4840268233207704,207,관악구,은천동,1162060500
207,-0.13345595832590224,0.6324922195434722,-1.0867503023678788,2.25683261229279,0.4753307397555123,-0.5231763636675553,-0.43332482512553927,0.48243426372237413,-0.663811504307809,208,관악구,중앙동,1162061500
208,-0.4675195953531966,1.4706649973513397,-0.012440325145653559,2.25683261229279,0.4753307397555123,-1.4384955178154197,-0.5035385503041938,0.1920404541667819,-0.26205569086135244,209,관악구,인헌동,1162062500
209,1.3188318981769802,1.7740455106451472,-0.6431482587167178,2.6703097974189594,0.4753307397555123,-1.3059188211630377,-0.1668226667230992,0.24254372539384142,-0.21439289549363988,210,관악구,서원동,1162064500
210,-0.9433324051103102,0.8677071980277743,-0.8630906127616371,2.6703097974189594,0.4753307397555123,-0.8085710472226073,-0.07654946717256537,0.8464786771507615,-0.5570162848060919,211,관악구,신원동,1162065500
211,-0.28282978094814165,1.7842849686637423,-0.5272913003888308,2.6703097974189594,0.4753307397555123,-0.5924295231437098,-0.3117001680577705,0.09945112358383935,-0.29293660391616033,212,관악구,서림동,1162066500
212,-0.6569574872844398,1.6233791998001028,-0.5365846392921372,2.6703097974189594,0.4753307397555123,-1.1126742500042794,1.3714569113386619,0.45507832514105023,-0.24286984120306132,213,관악구,신사동_관악,1162068500
213,1.1813629259858778,3.331613353245177,-1.3853762591274594,2.6703097974189594,0.4753307397555123,-0.5584410565058836,-0.060289048820107154,0.894877645410027,-0.017024416249244854,214,관악구,신림동,1162069500
214,-0.5579063539764327,-0.8794368958879617,-0.33089207156562117,2.6703097974189594,0.4753307397555123,0.6354391511206751,-0.8223356630002027,0.006861793000896998,-0.6717161448191779,215,관악구,난향동,1162071500
215,1.8803700322078736,0.979756124345545,-0.74723365443375,2.6703097974189594,0.4753307397555123,-0.5579204108336467,0.7662604510587728,0.5939623210154639,-0.5860701621083166,216,관악구,조원동,1162072500
216,1.9171762964316177,2.464770092985243,-0.7348425358960081,2.6703097974189594,0.4753307397555123,-0.14380604604651695,-0.1354493505561673,0.5834408061764932,-0.46345490819912677,217,관악구,대학동,1162073500
217,-0.07077787068935253,0.07166247606784168,-0.08059147710323418,2.6703097974189594,0.4753307397555123,0.17459322215601797,-0.6340509888969951,0.30777711739545993,-0.6635766943550041,218,관악구,삼성동,1162074500
218,0.6011270706647196,0.927973722365792,0.9416758022604751,2.6703097974189594,0.4753307397555123,-0.7153793982429962,-0.05310333804250384,0.3330287530089897,-0.007173650108238899,219,관악구,미성동,1162076500
219,0.04405975371400922,0.7737967402000866,0.4014230340149269,2.6703097974189594,0.4753307397555123,-1.973534271388864,-0.3365544000301222,0.08472100280928035,-0.39009060846632304,220,관악구,난곡동,1162077500
220,-0.26120350133708564,-0.1448289220396005,0.1381117650879109,0.6555965702147765,-1.538433444475077,0.45031766100576537,0.37953816274261254,-1.210461215230281,1.8073148656365794,221,서초구,서초1동,1165051000
221,1.0361306751349677,0.12900344097197503,0.9268064600151847,0.6555965702147765,-1.538433444475077,1.3963082797266393,1.2148346213242094,0.5971350341048911,2.4184309685113807,222,서초구,서초2동,1165052000
222,1.328570654997575,1.0406077605703397,1.185780837453991,2.2233263406508623,-1.538433444475077,0.2636358922226328,1.9932722767692408,1.0537687781162213,2.429772430344953,223,서초구,서초3동,1165053000
223,0.18894542991717198,-0.6919085361759746,2.0314746776548778,0.6555965702147765,-1.538433444475077,2.225749860730542,0.13543145396231945,0.02897323280047177,2.991864233484463,224,서초구,서초4동,1165053100
224,-0.12137781984308389,-0.3581022047697699,1.2210955252865556,-0.3440305172569745,-1.538433444475077,2.303845992152039,-0.032341467389470496,0.09631092776988437,2.3622336162903865,225,서초구,잠원동,1165054000
225,-1.0239977350388327,-1.89694646699294,-1.9312050307149915,-0.02820417808515013,-1.538433444475077,0.9300628594659293,-1.0200275626604056,-1.3598667259436656,0.4878228938050877,226,서초구,반포본동,1165055000
226,0.03789071916164673,0.5997259538839675,1.8499447910769586,-0.02820417808515013,-1.538433444475077,0.7045086421786695,-0.18070392151159906,-0.09307633933158893,2.7301308441320664,227,서초구,반포1동,1165056000
227,-0.4245789535566598,-1.4721552371929318,0.1728068969935883,-0.02820417808515013,-1.538433444475077,1.1879929401743463,-0.8179894744714888,-1.1494364291642507,1.6198753012349816,228,서초구,반포2동,1165057000
228,0.46208118346246313,-1.052337458430527,1.0618696520765718,-0.3440305172569745,-1.538433444475077,1.8006387652735134,-0.713627029826899,-1.1810009736811629,1.612256125991296,229,서초구,반포3동,1165058000
229,0.7085999764040742,-0.9496503223011862,0.3648692343285882,-0.02820417808515013,-1.538433444475077,0.2016260647007872,0.3389034783592628,-0.8485211047696877,1.2431173033697214,230,서초구,반포4동,1165058100
230,-0.37683824815807376,-0.771483752777629,0.5135626567814914,0.38317449315947866,-1.538433444475077,0.17774753981350255,-0.363896426209675,-1.094724552001603,0.6631842839334104,231,서초구,방배본동,1165059000
231,-0.23557428042030557,-0.5447528966515917,-0.2361000147518954,0.38317449315947866,-1.538433444475077,-0.6639208421470161,-0.41348658767159285,-1.0294911599999843,0.43426732045356864,232,서초구,방배1동,1165060000
232,-0.2722072573201759,-0.4830235925966318,-0.05085279261265354,0.38317449315947866,-1.538433444475077,-0.46951495695372786,-0.3439806895739281,-1.2336085478760164,0.30745793144844163,233,서초구,방배2동,1165061000
233,-0.0904113441350412,-1.0611141367321801,0.16847000550537863,0.38317449315947866,-1.538433444475077,0.3020831040586224,-0.5565128488074591,-1.3535538170402828,0.46183459524596093,234,서초구,방배3동,1165062000
234,2.8541417942751877,1.1441725645298457,2.5946510151952484,-0.1176008694387695,-1.538433444475077,1.4906629010892674,0.5459417967373734,-0.2382732441093851,0.5932960182390355,235,서초구,양재1동,1165065100
235,-0.3301545964055271,-0.6971745431569665,-0.07873280932257289,-0.9152809710436197,-1.538433444475077,0.9809602149776614,-0.6717592454183714,-1.3977441793639598,-1.2623897834902031,236,서초구,내곡동,1165066000
236,0.2483137262712997,-0.6869350851383712,-0.31726184117410505,-0.5366740915823796,-1.8740608085135084,0.5273805055654717,0.514761765433601,2.0417227628578374,2.244625664002926,237,강남구,신사동_강남,1168051000
237,1.1038860866982707,1.4838300148038193,-0.6982887362096694,-0.3960736615191754,-1.8740608085135084,-1.543746824494941,1.27041461932048,1.4230576903263579,2.109201932372955,238,강남구,논현1동,1168052100
238,1.4068446181584235,-0.4095920508061345,1.062489208003459,-0.5366740915823796,-1.8740608085135084,1.6800967061992174,0.5248977496231898,2.5088780217081377,3.145904402513165,239,강남구,압구정동,1168054500
239,1.079903096571303,0.033045091540568214,0.7508525767792493,-0.754429882023551,-1.8740608085135084,1.089154350273797,0.7969142832356727,1.4083275695517985,3.7184210377068836,240,강남구,청담동,1168056500
240,1.233366504403806,-0.9873900389982944,-0.6276593605445404,-0.4263622118760746,-1.8740608085135084,0.32208576203844047,0.786747829274475,0.9537981285082631,2.5002007550177656,241,강남구,삼성1동,1168058000
241,0.2006250079189845,0.48826213945297364,1.409440527060233,-0.4263622118760746,-1.8740608085135084,0.6636976214052989,0.6054471026679291,1.28206939148415,3.9441388421362507,242,강남구,삼성2동,1168059000
242,0.30752606439784486,-1.4344155204958235,1.4695374519682813,0.12281887092303785,-1.8740608085135084,1.7051180743513363,-0.715722823507946,0.1310156681007516,4.399275467514199,243,강남구,대치1동,1168060000
243,0.7565139693691365,-0.4280230752396059,2.8969943075161515,0.12281887092303785,-1.8740608085135084,2.1454651778712734,0.40515003341583256,0.5161031112070805,4.437276943496466,244,강남구,대치2동,1168061000
244,3.3680431960296273,4.192312938693954,-0.22804578770236314,0.17251867468418539,-1.8740608085135084,-2.3191760773499284,4.739083662646679,4.257553787945073,4.230622411033735,245,강남구,역삼1동,1168064000
245,0.6980121108473896,0.6807639502025641,2.3183290718036034,0.17251867468418539,-1.8740608085135084,1.1313203713300934,0.5601212586399034,1.4209533873585638,4.955420614314137,246,강남구,역삼2동,1168065000
246,0.09937312280785317,-0.6550464873090318,0.5736595816895398,-0.3252138427858292,-1.8740608085135084,1.1387618063612608,-0.3879014774622019,0.23412651352266478,1.3968284416950907,247,강남구,도곡1동,1168065500
247,-0.3708425006869825,-0.5833702811788651,2.3257637429262488,-0.3252138427858292,-1.8740608085135084,2.2982802287944346,-0.20016367046002773,0.21518778681251755,4.742646006249888,248,강남구,도곡2동,1168065600
248,-0.7508446532463592,-1.5394431041722718,-1.1425103357877175,-0.0850739042748939,-1.8740608085135084,0.36047574201983273,-1.0315376033170263,0.05105215532457412,-0.504741178955203,249,강남구,개포1동,1168066000
249,-0.5154162595858713,-0.21094656524538688,0.6300391710362655,-0.0850739042748939,-1.8740608085135084,-0.3761363228589818,-0.2981840206274653,0.14153718293972248,0.37702015637285097,251,강남구,개포4동,1168069000
250,-0.34791656481256034,-0.9835868117342447,1.0240767405364588,-0.126239751584444,-1.8740608085135084,1.5938622719218392,-0.8951834378390257,0.05105215532457412,0.5369106267398902,252,강남구,일원본동,1168072000
251,0.5085568893346502,-0.16179716675612973,-0.8977857446673144,-0.8571871117563107,-1.8740608085135084,1.7846058603353958,-0.5187146399704605,0.29304699662090095,-0.9123476059764246,253,강남구,수서동,1168075000
252,-0.8253756058446913,-0.7940105604185386,-0.7416576510917662,-0.603371857784004,-0.29661219753288043,-0.11308494766572605,-0.375188409355031,-1.0358040689033667,-0.8480273004246213,254,송파구,풍납1동,1171051000
253,-0.44383119452592273,0.033045091540568214,0.6219849439867333,-0.603371857784004,-0.29661219753288043,0.7446945971192457,-0.5604658443036664,-0.9579448590949833,0.02803650712503493,255,송파구,풍납2동,1171052000
254,-0.8863554760090616,-0.8665644343788705,-0.7397989833111048,-0.3156656046248206,-0.29661219753288043,-0.23215171280979613,-0.7665366794791668,-1.0484298867101316,-0.5319739342354454,256,송파구,거여1동,1171053100
255,-0.8364660056110197,-0.21445723656604812,-0.18405731689337929,-0.6389416680761132,-0.29661219753288043,-0.335812500414964,-0.6179630565602219,-1.383014058589401,-0.8186589308285667,257,송파구,마천1동,1171054000
256,-0.493252788785602,-0.20889867364166784,-0.272034258511347,-0.6389416680761132,-0.29661219753288043,-0.9394093814878695,-0.5407791613138014,-1.1767923677455745,-0.656491877064492,258,송파구,마천2동,1171055000
257,-0.8277843019512591,-0.9873900389982944,-0.1462644053532664,-0.20056211822233178,-0.29661219753288043,-0.33856440126315857,-0.5876699616593124,-1.0463255837423375,0.3755316277847843,259,송파구,방이1동,1171056100
258,-0.430488057244513,1.6277675389509294,-0.09608037527541159,-0.20056211822233178,-0.29661219753288043,-1.990082643735823,0.4650933094805111,-0.6696553525071852,1.2193699663359665,260,송파구,방이2동,1171056200
259,-0.586828037200645,-1.3206112585177223,0.41195548477200755,-0.20056211822233178,-0.29661219753288043,1.3954261528745902,-0.9155597985679634,-1.3325107873623416,0.7697463087250058,261,송파구,오륜동,1171056600
260,-0.20427855843299914,0.7489294850120696,0.05694993866570125,-0.46798273719329175,-0.29661219753288043,-2.327215383547491,-0.04766487231092743,-0.8190608632205696,1.6387719827182747,262,송파구,송파1동,1171058000
261,-0.9723753895825353,-0.911910605604078,0.3493803361564108,-0.46798273719329175,-0.29661219753288043,0.4948269134244829,-0.7055595489534164,-1.3346150903301355,1.1402939566844024,263,송파구,송파2동,1171059000
262,-0.36106908591640774,-0.6971745431569665,1.550699278390491,0.23260612215895773,-0.29661219753288043,2.4291267450419123,-0.12453135129917779,-0.8779813463188058,1.6590921005060668,264,송파구,가락1동,1171063100
263,-0.4519237206780067,-0.12493511788918689,1.8567599062727167,0.23260612215895773,-0.29661219753288043,0.3223620552623233,-0.21608998021160328,-1.1304977024541032,1.401697816117415,265,송파구,가락2동,1171063200
264,-0.7215937237428832,-0.45844889335200323,0.18395890367755605,-0.10025315468470253,-0.29661219753288043,-0.3478064733208168,-0.5152224012715738,-1.1767923677455745,0.3274777207715391,266,송파구,문정1동,1171064100
265,-0.17812947518069439,1.5587243363112586,0.3840754680620882,0.6217405462592587,-0.29661219753288043,1.4117633748772342,2.296943641319973,0.15102280493253215,1.3328279166554236,267,송파구,문정2동,1171064200
266,-0.040695161182174235,1.6871563954587818,0.19635002221529796,0.5694525753775447,-0.29661219753288043,-2.4637941804529686,0.29006075477296683,-0.0867634304282064,1.4980758847042768,268,송파구,잠실본동,1171065000
267,0.8467620978906714,-0.5643541448586168,2.489326507624442,0.5694525753775447,-0.29661219753288043,2.758346521761869,-0.45113125514419455,-0.7664532890257159,4.292329931299988,269,송파구,잠실3동,1171068000
